query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
7f084472cf04c78a,d5e5fa0a7f235ae4,eec2e2bd36e12720,00d6e696cc5404a1,cdde3338a10649ad,071f567cf02ecc20,3caaf4e383caac36,9959a74bb135c9ed,9198dea9b11fc5ac,c49661a8a72b762e,36cc6678d2bf3844,Lewis Hamilton wins british grand prix
7f0ab44f5251031a,3b147cb6c0367e81,43419f0e4fc6568f,52a51060dd0289e7,6d8dc8313cac44a0,5007b78502e9e22b,667907e45e7b3853,d7882c67a935a0c4,386dc27c686ffb57,bff8f81bea6ed20e,b662a9c9da3e3d8c,Ferrari claims first victory since 2015
7f2c3f3deefce7e6,4ab50199cbe1894a,f625684f5acb825c,d3ce2d696c42608c,62db75b01a607734,17cc564ef11d5f4c,66b1a7ae105c0191,453109a226e54e71,598ff887b37b46ab,67f97a40a909a7ec,fa33991e3dc9f9d3,Lindsey Wright makes strong start to Kraft Nabisco Championship
7f42278596fdb116,98e1d805ae06c6a1,3bbacf073c920c73,2f57f17c4a758987,8509c6dfba584eb1,667907e45e7b3853,eb92268679506e25,1f1eb9f1ccf159b5,8976f71301840378,c5bd41cc1eb1f0b6,319ef2a2bdfa9554,Sizzling Stoner seals Motegi pole at Japan Grand Prix
7f445098de6d2201,e262f8912e27a72f,c6329d31f581a5db,e1b31259b1843645,044f37a6eb82f070,86b51ef76907c720,a29cb4feb16fe5e7,b98c8f8afb08db15,786a1cc413421af3,aedd7107af717c59,75384181890f9ed3,Jordan Spieth takes three-shot lead at -8 at Royal Birkdale
7f4472a0bcb6ba96,5007b78502e9e22b,31faf09061bbc75b,804511131234527d,4640c5a22b3736af,f6f51a89fa297873,45ac014cb19087fc,2638d13c218d1207,a61746a82537d383,3c2bd1154267a7b0,6c1f36ea1dbdfef0,Ferrari's Fernando Alonso finishes fourth in Australian Grand Prix
7f6a19b04f773676,427ba9fb106bf1c6,10787ceb6f7472c1,3b3d1b1510f4160a,e9318dd094e53f1c,2b25b67d782a3108,8c8fb0352f014cda,2666c0ab607a2e8b,ffc72f0cada6c1e7,c654fd2ac085f863,d6140c7401e666d2,Oscars ad time to be hacked by protest against lack of female director nods
7f779164bbf5382a,c9b2f55c81b9cdf6,a19f5d7b97965aef,49d38b2110c9c950,9af41d1873eaf751,d9dcd084405d16f6,83bb35e773283a00,7c37e14e6b98d5f5,7166f79fee8e43e3,ec456b5ad899c942,61d2d0b830bd5b02,Bryan Habana: 'Siya Kolisi would be bigger than Mandela'
7fa85ad145603cf8,4ab50199cbe1894a,1eefdbd774243efc,9ade7f919c79a747,89555bc638ed2caf,ce93e9369c67e565,d1da1588df2299ce,713cbeb3e3900ed5,49b7e4593a103729,727ee64f9d36e227,65e2ec69394b362c,Bulgaria's 'Pebble Beach' to host top European golf event
7fb6c5b48d3d6f2d,11cfe3a07ae1fad3,c6c1861c22f883f1,297a53ad8f916566,b899a9ac2e737998,4285b94dc6ff7dd3,3d82524b5f82dea7,f5f22e04235c54cc,91d74fd4d90669e4,e8ad0dab2bbec2a7,3d8b4fe3fec0142d,Andrew Tate loses appeal in Romania over extended detention
7fbcf3a6753109c7,89c12ee5fd42d80b,99590b8074cca77d,0b942e95c8a02f47,03a77379d8ad5192,8d4a04cc002a9a59,fb4772f56cd79718,db125bad6a083d07,feb9eab7efb22685,5c4552ad6a1ba248,749faff533252b90,Sebastian Vettel wins F1 season opener at Australian Grand Prix
7fc8467de7d9eeab,8d13ace8f5dba691,2f0cf962287661ef,efbfb1e221c035bb,39c955a69718c14d,a839e550da1b680c,09745128beae97df,654eb55891996801,7cf01a589139577c,0219d21f63914467,33faaa132e664c56,Israeli tanks reach residential areas as IDF pushes into Rafah
7fd47d36c8cf010f,7dc52f52bcce1b5f,6f5c8c49082db40c,fb661e2d21464458,6847f3b80b3d36ce,45ac014cb19087fc,cac0b531d965daa8,c5bd41cc1eb1f0b6,a9343192f618ee64,0f6e3aed281e32af,a85e4c6a71343060,Colin Edwards to retire at the end of 2014 after 22-year career
7fd75571f8da5058,d3f26790f522a34e,ac4eeb52081deef5,f30ff0ffb383e6a0,823c56373c8e20c9,fee9a2c68c8a048d,1943c5994ec5d3fa,d705147710ceef2c,bc880ca90863eb40,57303ca66cc44b14,fc2bb78b6c6d9c3c,"Excess weight may have caused Mallorca building collapse, officials say"
7fd80eefc55c363c,2aec43e360051666,c05734c9631d89a0,2aec43e360051666,add339334ec4621e,9d16abc0ab93e262,39474577d132c8e4,6e257766b24859bd,2d223de6ab926cbd,21d0d72025b63315,dca8fff8469c3077,"The Duke and Duchess of Cambridge have released a new family portrait of their three children, George, Charlotte and Louis."
7fd8d47c9fa387b3,7c8902dbec8424bf,4bb54361c41f2790,ad41fb14e9715d20,f30b79db2fcf6f2b,b2c15502221966ac,f3879dc0478c5c57,667907e45e7b3853,13bbca6628fbd314,7a3beae0a5d85391,3b3ee4670cf1b090,Lewis Hamilton criticises Qatar over human rights
7fea8cbf3054d982,bae8a30cc5aa3cf4,3647853f742126ec,471548d97dbf098d,da934ce09b4cab56,a07467c5965029d3,d7b11f16b5897253,bba0c647980cc8be,6b7f7ff55b626e9e,51bf3a4a94469ff9,5c35e92a13d86f83,Hideki Matsuyama holds nerve to become Masters champion
802e6322afca97ab,a4ba18063e5821ca,847908ae619da51c,8a0ce564d44a2acd,8e450d698c5d0c7f,04d6a658871e4f19,7432276707d2f798,2c3aa0a5616ded01,abf96bf5b9073705,d52492485be5dedd,a29f6ede1234641f,Trabzonspor files criminal complaint against individuals who allegedly racially abused midfielder John Mikel Obi
8058e876aa488fa8,2274facf313acca4,06a0eac68fa4135a,9de655d7c2371921,7c6441e9c655daff,4b3d7c2df8f15881,14d02871660ee20d,69cb1ba0b213097d,07733e276fa02c64,7bc4a2d149ea2681,fd67ce8430360448,'The Match II' is the most-watched golf telecast in the history of cable television
8059f48368c95603,60208da6a11480a1,e4b6fdc5fa3aa545,73d33b10ff9d8202,95502620944a64da,6c96f79817afc6b0,198e53da2889ac41,3987a421a374e443,9bdf60b53da172a2,6c6f0eac1789510c,cf066e83f51c1bc0,Former FIFA president Joao Havelange took $1.5 million in bribes from marketing company
805b7b48054f553d,54b3332fac15c0b5,06a37fc318d03748,8119e8a55ea6dd5c,32940ea0320b8a17,94cca4b02a03cb55,1c28b85bba726383,6ad6c54eb5fc4f22,235b1565d5c9e94e,50367f4c8ab548b2,d9b793f6cf8b0686,Gomez double puts Bayern three points clear at top of table
805cf453fff66928,f3a604cbe8ca5442,225fe13543e3fd44,36cc6678d2bf3844,f925ce51d7d0cbe6,79d411893309b79c,cdde3338a10649ad,225fe13543e3fd44,4430001fec6b9780,a3fe8f00a1fdd1d5,f5f22e04235c54cc,Sergio Perez secures first Formula One win in Bahrain
805f8f6cfe7c1801,28ea3fcda7ef7f88,9a254522a071ba44,6ab4ac3bffe24e31,5b4a3c3c49bb3590,65082250f046559d,bcaa3c03c0e49492,66ba7ce1ffe5fdba,9a0b40266b9a8825,9e253c6650a18155,d430d4772dc78916,"A man decapitated a school teacher in a suburb of Paris on Friday afternoon and was later shot dead by police, France's anti-terror prosecutor says"
808fb71d586b09f2,1647f8538a807719,889120a7d56ff369,65c4c8409d019bcd,23aa2a95e698f499,de98b7b88b934c2c,c60ab76d9df234a3,b067ce17f658f93b,992cf1bc9ebe8969,2db090b3b05e3ccc,81b3cf886e377d1b,Russian helicopter crash kills 18 in remote Siberia region
80b515b4f97867f4,2690a4fc4d3b12bf,dcab77af0b998877,f94934c993fe36c2,ad62d8f0fb84746b,265ee280aaa38a1a,3ddcd4eaf6eafabf,aa17f20c2c888b4f,a128804444e39066,adce12b399939e5b,19c77e77e20d24ac,Park Sung-hyun wins women's PGA Championship in sudden death playoff
80daa381e33ba7eb,4a7ca60db328a0fa,3c44ceb7a366bf0f,076c2c44657d963b,247f15afe52de50b,cee5f050694ff4c5,ed18e6a1593cde93,2cd6030305c5f26f,b6083b1d1feed769,9c748dc4c5c99cc3,3cc326117d8e0c50,Spurs and Liverpool fans descend on Madrid for Champions League final
80e526658936dc3f,862f4bba84254f17,df1c59c747921aa6,f0f80d9d92a7f840,8696172adb0d7d34,b965e036b95b96f4,bb5836d146988402,c4f8f9733ba3d3ec,2b9af11a0085c590,07f63a4387309183,871f6a4b0e7d8d58,Borussia Dortmund thrashes VfB Stuttgart 4-4 at home
80f3c3f013ec132c,a3758d8541770a46,3605fd07d2789d5a,bba0c647980cc8be,bb0eca0848bcfc12,d308a5d723b5d4eb,6b7f7ff55b626e9e,17596535317d6570,9a86975de37ec334,86be0ff755e5c1cd,505e07d164abc2ae,A-Lim Kim mounts incredible comeback to win U.S. Women's Open
8118639d7694811e,46b2a6ad9b9a2f8d,34765f417ad13e32,d6c8493f3ab85d2e,c97bb945aa9d1866,19d5cb0f4bfd60f4,5255a2d9e2144eca,1a221b1b8defba67,89901ae22fd286ce,6cb2791e14bb0d7a,f147fdc81abd135e,Zlatan Ibrahimovic scores twice in EFL Cup final
812906f79e9edca7,256eccc3873bbc8c,c97bb945aa9d1866,8f0241ce04af3dcc,22e430f6b19bc8bd,3dd6b74fe0ce1d02,32cc72d82e6cc931,3d84cd1501040d1c,121f787ec6c0b3df,82fb27a337c5f5e8,8370c513fe1aef5d,Ferguson signals three more years at Manchester United as Blackburn spoil his 70th birthday bash
813cf5d0043aedce,914511c763afd0fe,aed0170dff256e8d,5f5c65c38d691719,41b18b3fe5d71f3c,dd7a802ec3bfdb98,4fc2dd6b8a5d232a,26925bf1382d0861,dd7a802ec3bfdb98,79005145ead68e12,fc714e579437bbcc,NASCAR racers smash barriers in pursuit of NASCAR glory
814275030f0d184b,5aeb562df5fb5151,2ea562cf149493d9,56d09cbf6c3d32aa,c853c13f009c7c7d,87b2817433c044dc,e674e61d38ed81d3,23bfc39ec8d4a4e8,bb97a243aa24d24f,85b1821da107ee0c,6ec22d22ebc60030,Aiba axes two boxing officials thanks to new phone questionnaire
8144b6e1cb8d1e46,4d9469148d1c26e7,6d5534db7c267440,54e3899a874fc2cb,0895dd3764bb0fd8,7f9e45547a7ec58c,60cf0abd10c94cde,a3831ef67b72a91a,6d5534db7c267440,d29e0e79180c42e4,32a7730cdf4d8dff,Ella Stevens aims to become Ferrari's first female Formula 1 driver
81a5ec83ef01d369,755b9816ecc65029,4a71ddc8ed4d1fa6,d6866363d9c8fea0,f4bd66efdfd0b8e5,623d87ce241823dc,1a23a2bf722aa21a,45074e43da91dded,5f3003afa5add708,e8a582ddfc36d2f7,bca4f873469e6ecf,Five found guilty of murdering two boys in Bristol in case of mistaken identity
81ab43cbbc7b13e3,f5ddf46af2b815a3,bcacb439f1b2bf84,6768faeb8ddc767c,be869f5675f15eb6,beebb104ee4881cf,6c4d057f053a16b7,88641eb04ba17e0a,0de7121d43965f40,d2e6068935decfc6,871b5c55e0d6a74d,Marc Marquez makes history as MotoGP's youngest winner
81b02c5f749facbb,558da7f065364d3c,e6279df313b1ce61,edb28bb31cb87bcc,21f98f6971db6de0,22334d53bb5aa908,097ca4270cc5f330,5007b78502e9e22b,257f0c6c73619474,a1dab8c66317af58,e1fd3d2d51e0d61c,Red Bull clinch constructors title with first and third places in Korea
81cb1db4784be8a1,846651e3b3fb1d1b,56ba3c8b44f53cc0,4e9afb348804225a,cfdf33ec394da83e,44764226f1ded59f,2a67e3cab4920261,6d053078073a5145,4a90e6a021913454,1c01e798e40e9565,8eb7282255c99981,Bayern Munich's treble-winning coach Jupp Heynckes plans to take a break from football
81eb86727e62eecd,99590b8074cca77d,ce187abb925a2558,ce2acc407105af53,13f0d47e6e255620,99590b8074cca77d,ac69658799f6b607,0ad515996d031a00,16f39dba7de486d8,2d1dee3ddb12f66f,84d1e74cc321b515,The Monaco Grand Prix has been canceled as the sport continues to be affected by the coronavirus outbreak.
81f5ba38618bfb1d,e3800fff2bbbb18a,e8cb630dc4536f2f,9889af17ee4f96ab,2e7dcb08acae28c8,b1ff12624ca7c5b2,93bceb290d7b503b,be998d86b0ef9983,b760b0e27165db1e,6f1dd6ecb83a9a51,2db090b3b05e3ccc,UK riots: What do prosecutions reveal about who was involved in the rioting?
81f7a70fbe8ee07c,6459136935d0b30e,c7e71ca583de30c7,cfcf79296a287f04,9a7e18d935e90843,379121878e317c0b,bf7970d8ba5f15bc,25951d78155b39a1,28a8dd3cda10162b,c9d85800ab574ec9,3e45bf5145e75812,Hamleys sold to Reliance Industries in £70m deal
820824d21658a8f2,4dcc774a8517b2b3,00c7279ab12dcc8e,0b2b90515147a18b,661c54a9c9ae3e50,2a97931c47273f6e,ba43bd147ddbc9b8,c44f30b05d40ddf2,d9a66daa21fc1bfa,ecf152ad3c82d5eb,55264a13de9a9f81,McLaren urges F1 chiefs to punish Max Verstappen over Lando Norris incident
82518fcab817a706,bc95c6350407cd02,189098f26af5361a,bc95c6350407cd02,88f3abad3b2bfa0b,ffc184028cd215c9,2e28c5e9aa0506a5,40f997c09b71ef11,25ef83ebf0d73a6c,db125bad6a083d07,02b771f34ac73c3f,Ariel's HIPERCAR: 'It will be quite a game changer'
82567ae087bbdc47,22e42fc589fcaee1,22e42fc589fcaee1,889120a7d56ff369,f98ccf6a043aef1f,de68ad7604be3c5b,23aa2a95e698f499,465c32ce259f8767,df28faffc0f146a2,2638d13c218d1207,02ec9fcd39e02662,Virgin Hyperloop gives first ride on test track in Las Vegas
826fe55acc8c0531,64d0afabbf924b59,689875786a09beda,cbce7bf599eb1f79,b64be22c1f9f1b42,265ee280aaa38a1a,099eebaf5a50c169,50398f062360ea5b,7f9e45547a7ec58c,37eb795b019c5770,02877926464ef59e,Jamie Donaldson pips Justin Rose to win HSBC Abu Dhabi Golf Championship
8286f473a0fc6a89,679f1c63e5d04f9d,449c866562a0f395,4eac94c3cbc99447,ec3e2c58413d3338,c3ac046c9628d61f,6e7286871fd94db6,8c88047a4c9ce2cc,71d1e1de4bf5b91c,b4b0bb77396be0b0,3262ee383789ca48,"Graham Hill, the 'gentleman' racer who ruled Monaco, has died at the age of 74."
828f670b9fdd0360,111bef004ff9a2b7,111bef004ff9a2b7,f56b0c66259c8666,adc7055989653fac,1e6f6e257adfb94b,186e49c48e9cb12a,4b28de8ae6b1eff5,57063b3fec50dfa8,20aa816a9c3e4493,111bef004ff9a2b7,Lewis Hamilton takes pole for fourth time in dominant 2014 for Mercedes
82986c7de0098db8,b150ea4eb582e3e8,c329da90cbb7e7f5,84b4f24a697ce2ba,2a3093feea5a7862,fee9a2c68c8a048d,ef6802ee3d222302,1cb5fe3f61904c9b,e145615b0e30d951,86b38d1e730cf64e,80c14396bef5c8e2,Protest outside George Pell’s funeral to go ahead after police back away from attempted ban
829d24175bc45dcf,2bb205f19d254516,87976928c7f7b2ba,30565b03e93cd480,8de357cc751bd44c,61af9d0f86308157,30565b03e93cd480,173973a8ee74ac36,30565b03e93cd480,6a3c7041dba6f46b,78fe400144483401,Mollie O’Callaghan: Australia’s ‘dolphin in a human body’ set for bumper Olympic haul
82a154af6c73e185,5e06c2d709971af0,6af31f03f7714d34,3d750972078bca50,6ca964b244a0f861,c7ff4200612159e0,1ee48cc33465f3e7,a6f04c5cd56e5eac,d5d867a00842972b,94ba2c22805cc2fa,56398006edcdfce9,Mark Webber pips Alonso to checkered flag at Silverstone
82a7d4423500003d,9118b3e54d660a66,9e9d176fa79c1cbb,eef289f0fcc091e2,33d03dc9af90dc69,1ae607b0e51ebbad,0c62d32db4d07dc8,f7ca6eb4e2995220,bff8f81bea6ed20e,5922d8b66a4eb8b7,7dfba639cafc3eb7,NASCAR racers break barriers in pursuit of NASCAR glory
82d7e4bcea6cbfa2,646c45c43233f937,ca7b6cf9dd7bf9bc,d7e588a2679004b9,8343b3f998409028,801e970cd60f516f,36586b8acadbb91c,eba8656c068c431a,878fa0032670cb74,c58f4c4ce6cc751a,3b8b7088c7684b61,Matildas take fight to Fifa over women's World Cup pay
82dbd0ce03308e79,744f623815ffc045,b7fa6e2327fd7a41,11930f8e9ab691bd,071f567cf02ecc20,d6cc2af41623df9a,6f98c2ea2856b83a,849598996f0079ba,225fe13543e3fd44,ec059f5661aca4f2,6c1f36ea1dbdfef0,Charles Leclerc ends Ferrari's nine-year wait for victory at the Italian Grand Prix
830576a617bcce19,2b7af38b09ba4097,3be3f85205350b1d,2bec512a1dc124d2,6c85245bd127a3fa,78f5b6e60118da3b,e2a7df0e4e79ce99,db2cdbb1b0b05a47,6576dd53d9a57fa0,1f166fcbcce869c7,57063b3fec50dfa8,Jorge Lorenzo wins the French MotoGP for his second victory of the season.
830d8dad2a7519b8,d80c03c1e7f69f38,97ceffc69437649c,12703264f682f2f1,015aecb42b41fc98,e3b50b1efc04b58d,64b143702dc59fc6,69a678527301f3d4,3e89e61abe32cc06,fc2bb78b6c6d9c3c,2191eeeb9b0d6b28,"Fico shooting could trigger media crackdown in Slovakia, editors fear"
831f93f4b35d2375,d53b8b72fd7da628,2362753b4b2b0979,5d232e43113331c4,2800fd0ff8391fef,fbaec9f8bd6cd1b2,3541b0c145fcf77c,2e04b4ad67a216ed,aafec56256e1568c,84d1e74cc321b515,a1f4296b2f0c6802,Premier League clubs urged by Gillingham to give £2.5m to struggling teams
8330fbcb9d319995,97ca816f3ae5b7dd,bff8f81bea6ed20e,2774ca4ca259fb30,097ca4270cc5f330,eef94df7852e76e0,0c62d32db4d07dc8,9c29a5371d443185,2fd9bd479389d17e,ac7262e4424d548e,4d9469148d1c26e7,Red Bull set new F1 pit stop record in Texas
83311cfbf3d1cd55,fdea5eafef3b0e74,468e345391b14c60,3503b00a1344afef,5d7f4c54b1685995,2fdb9f38a53484d6,50c5c6dec9f05def,2d84da99cdb8a5e4,2594dff96541fd7e,8ac09b6a49e9161d,6ad6c54eb5fc4f22,FIFA and IFAB unanimously agree on decision to use goal-line technology in football
833f51cdae118720,22e305ba16a4078c,2c01f96c68833a85,303efb8d46ce093e,6f5c73122f9e4fc2,50ce5bc6599382c1,10ee6e391eea7899,bb1c64f28221fd05,40f997c09b71ef11,7245102822a39e1a,2bec512a1dc124d2,"Ayrton Senna, Ayrton Prost, and Ayrton Senna at Suzuka"
834002fdf2441681,b1efbbb514a875ba,3822f934ed345349,33e153dac7d69d1b,43cd1967898bb757,dc7e948e1faf3022,b427740abd582225,4405ecd43c0b46d3,148f12870f1c2b6f,80a982381c513284,50a72ae29300f450,Red Bull clocks quickest pit stop ever - CNN
834b68f9be446bf9,192c55f08b3da16e,5007b78502e9e22b,45ac014cb19087fc,f6f51a89fa297873,048567f7489f3845,db18030bc10fd9a9,e921f4e2edac57f7,694235b3c48af33f,521205cd5878cbf8,e510da32206afbf1,Ayrton Mansell: ‘Ayrton could block like a double-decker bus at Monaco’
839072287f08633d,3f7fcc2e474b95d5,b4205667b0895824,804511131234527d,449c866562a0f395,2126a4830f9d8dae,99590b8074cca77d,c6216d0f2033b3bf,80a982381c513284,b4205667b0895824,051ebdf137e10c23,Blood on the tracks: 'Ferrari -- Race to Immortality'
839ac53f6a02e4e9,b0792434400fa74d,bde8b5f6ba4c07e1,87c6ad6ccc60d1f1,b9916ca3268092ec,90f4182f650349a1,e7d0947c6a2de0e2,6b1f375317c5aabd,c1c9a9b361b17d38,c4104e7900b2487f,db7e63d7379a125c,Bill Cosby sued by nine more women in Nevada over sexual assault allegations
83b8467365a7fed8,4a9bf0e234b425e7,8d74141604b4ccde,8ecf5e9bde73eabf,647042bc21e2231a,a473c02bbdea2d79,8919bfd06b61473e,bcdc901abbdf503c,f2d5731ef8ff3eed,507a450c9318ceb8,bcacb439f1b2bf84,Marc Marquez storms to pole in Qatar MotoGP
83e712719a883629,6ae3b6cb69a0dfd0,6911abc31d9b0c01,ee1c719737717766,e29685b43caa8bd7,80c40cbd67759f54,2da9301236f62519,3503b00a1344afef,9764942730e87175,817572dccc8c5350,ae4d1d80800a8492,Lewis Hamilton wins pole for Belgian Grand Prix
840534ffdfa15676,58ac82304805b6ce,56c05949232a0894,2cb0fecb12022f70,63a55d0d135a4155,ea214a696a47eb05,3c4f6f841adef6d5,1a5b2aecdc1e90ce,8d98ec6ee28d4278,501798b575104e7f,66e8b7b065f47cd4,French police investigate rising number of fake Covid vaccine certificates
8424257dbe697854,852a10d1b3a297c5,63e854776d3a221a,59dcb09e4fb1bdb0,1268fc456f9f241a,31a47b18286a215d,a604f3c2b5b1ca90,86cf9f4a84cff4f4,990db8373fe5c4d5,89f9450390b415c7,469b2c1f29ae9cef,Praia da Luz reacts to news of Madeleine McCann case
84422630f029aec6,54007880713f4145,53d8307f1b59a9f4,ebf8ea9886f2ab2b,be2c9b40a55f7181,8e70afa634c69804,0a463f60290d6ae8,6a6844e4021b4fb2,0282eee499234b29,5c855c2ef92607e0,00b9ad5caf55a3e0,Tiger Woods is a 'future captain' for Team USA
844adc6b792870ef,9c77f181e6eee70e,5e7920ba3a31de26,3056ec440e1d1466,d15e3e1031a2a375,422d439481743c29,c66a93ed9e6a57c7,62c72d0d9ebbc94c,307694ad1a59c34b,4c364d9e8003ee81,a2b8d78b316b22f7,Jules Bianchi's family pays tribute to one of their own as he was laid to rest
8469ca28bcca81a5,992a6d439040c8bd,1e166930e63a2c66,2ccabbf57e1ee902,1a34ca1fc6365f25,f1ce83209e2d4b74,22aff3ec2d3170d6,3974a588be9215a8,6e659af24f2c79e7,7cda6404ad58a65b,d70a255d18af9bca,Monaco Grand Prix: Where Formula One meets fashion
849ab8d786aecf58,79574acf65237274,9e73365b87e5c01e,2ef456d67c6d1083,ba59adf51b2ddaac,bfe3e9a0dfa2f3ec,ce55c279a822490d,e83398cde6aa84be,3f7ffa31afc78e13,7650d1633de86b68,0b396b26fec66702,"Phone boxes that blight UK streets should be removed, thinktank says"
84a27ee476bb2a33,5924b3cce8ecf993,25741ef1967a0e87,d86dd74ae49cd444,e7c8b7de3e158ed7,a5438dfcec7f6a3b,e27af11df0ebc387,82a8ac87837b8e7a,6a08216944ea23e1,d7ee0dcc8416f769,e334b98560df8096,Lewis Hamilton in pole position for BBC Sports Personality of the Year Award
84a3618e1cde8c81,9b7e57ff5f956e70,b64be22c1f9f1b42,ec059f5661aca4f2,86be0ff755e5c1cd,439e532c156d47e0,3ddcd4eaf6eafabf,194bb9d26169238e,3c829024cd4cbd4c,efb8df725fd31112,223681d5b9efe1c2,Patrick Reed in no mood for a ruck after US Open temper tantrum
84a985acc2073c8a,de5b05c783234efc,7f21693f71d55721,d3a605f4cb5249d9,d48b164adab28eb5,81a8ded899a1534b,46e457c0a1bc81f7,70960e51f5e240f1,9536f7609eb376f3,c4f8f9733ba3d3ec,1a221b1b8defba67,Paris Saint-Germain loses to Real Madrid in Champions League final
84b50e7786096a2d,c73c077eabdbffd2,83df7a2c448416d2,b92e39f2f95377f8,8570581449918fa3,f55addc93231c69e,08645daa1b64ebbe,4516679269d7211d,269fbc568cc88bee,1300a81325cca51e,178d9a501628d10a,Caterham F1 founder Tony Fernandes stands down as team principal
84be81104a352eee,46ed96b1bcc598a1,fa33991e3dc9f9d3,5122ece789dc9e84,0a787704e134b7d6,66bcbcaa14235692,735816aab6d3c902,8367d785e3049488,e6d96f1a52d90ea0,26de7fb5b909a067,91148087d4bf762b,Tiger Woods toils in Torrey Pines PGA Tour opener
84f04704d9120cef,5463411ccf4ba2e3,95d27bc8358d7645,1fc05e8aebfd3af7,99e43ffdc64215be,bf0700889691298a,70141bc8a72eee0f,fd1c7332580cee4a,4cafac47ba654ef3,c0b7ae2d78f1e452,379bebe0e7a16376,European elections: Paris and Berlin - not Brussels - will feel heat of far right’s gains
84f27cb6b68f55c5,ef05b576f49c62ab,159f962900edaf7d,9c8b258cf585524d,4a3404e8f2834d35,1628b1cfa20416a6,e75e1fb688fe5c0c,679f1c63e5d04f9d,3f3f405dab91d435,c8c8e189b5ae4559,258c8519875ba3e3,Romain Grosjean: Stress testing a Formula One star's brain
85007a72c63869c3,ba675c63415cf0c7,e262f8912e27a72f,5428b12cbfef17e2,89795cd8d6875e4e,7f4317ca7df3e493,7ce63f3ebd1f10b7,d8f537acfa611403,2b8a0e5dd4fa4d06,6ab876e1c727027b,ea0e23c533dc34d0,Fernando Alonso says there is no problem staying at Ferrari until 2016
85230a5ccbef5a86,8722d016166f2b86,17ecb08279a527d9,632b43a17f111fba,702a9341b197a6ac,2967b94aa1dcaa92,598ff887b37b46ab,3b536d295a5fd114,b21f1eaf360ea5fb,8a47d853c0271946,661c54a9c9ae3e50,Rory McIlroy says visit to injured Tiger Woods gives him new focus on majors
8564f7a54a5fad5a,555da58fd4984d41,668568d27dc313bd,2b6c727608cb2a38,deba551223a584c9,78f3bcca44d4e73a,0863b837494e6d56,0fa6887d73a94b9c,dd828a83941d0f60,bd25495a6668228d,85e31dc823352aec,Paris Saint-Germain claim 12th Ligue 1 title after Monaco lose
85a028d5bdd82213,70d72a2570fb5caf,412fd257ed45fc62,31bdb5266e5fc193,c50ef70a44ad68d2,8509c6dfba584eb1,071f567cf02ecc20,77ef4cb6845d3b71,cc6ac0781a479ff6,b918c39095b07616,c771e9a4d4bb3cf8,Red Bull's Max Verstappen wins German Grand Prix at Hockenheim
85e19cb043965819,0a1d3cd584f7490f,867f7673dafc8a2e,47bd9837706a76ef,2f9155571a8b84f6,dbcf8891600b4107,6c06d51c92d207ed,7c7ef54b184ea987,818dc85fdf4d7863,18a61f0c0356fb40,57a80617684751ce,"Bereaved mothers in Saginaw, Michigan, pleaded for action at its last meeting before local elections"
85e5920cd5e5b500,a12adcdb9c2f3cd2,8919bfd06b61473e,a66e5c9d7469fa94,ad41fb14e9715d20,a473c02bbdea2d79,025a6a6cc683cda7,4a9bf0e234b425e7,8b0840485364971f,07cea33c6b1ffa99,2bec512a1dc124d2,Pedrosa snatches pole at Mugello ahead of Italian Grand Prix
85ef61f9df7c12de,cc7d9a729ef452bb,087202139b9b8945,304b54759bde1cf8,61ea67a0ed430d4d,aa7391dc6c566cf6,4578912200cf4c34,04d75b8e791a8d14,7b47c53fd72e2c0b,45488e59eccd558b,4ecc2db1832c0248,Pádraig Harrington’s remarkable round makes him a contender in Abu Dhabi
85f1127ae5f0b10d,06bcf4702b499679,214b773cd54a0b5d,1482ab57fce8a3e0,7fbcb7c7174b9be5,d40896f0326bfc4d,8def7d20c27921e3,36840acf40f0eb56,ca65d8a7626d3e53,a7a72c4ff85870fa,ad15654ff84d5685,"Al Noor imam thanks New Zealanders for ‘your tears, your haka, your love and compassion’"
85f41a6bbb06f5d4,182bc35199eeefa3,d85a777697071365,5c35e92a13d86f83,62db75b01a607734,5551ae095bf4a8f7,8e9dbcaeec3ea52c,230c57e3bebd0281,2967b94aa1dcaa92,d9d5928d94345194,9d8839144a876cbe,Robert MacIntyre heckled by spectator at Wentworth’s PGA Championship
85f5e5051918d25d,0479cf00e959b9f9,d0542232c01da1ce,9c8b258cf585524d,69e99ac6f90f13e7,54a8b4cb80c1dee4,b45e4eb084dfaec6,49db2026459d5346,759a1f51267de730,2c01f96c68833a85,27450051a28e504d,Felipe Massa hopes to improve at Monaco Grand Prix
85fa9646e523b9a7,79302f3d51730265,c07a06df51412266,e814a01e3767ffe3,d8b05b682b9853e2,3be3f85205350b1d,2bec512a1dc124d2,7dc52f52bcce1b5f,0ddf2569d349fd4c,4a9bf0e234b425e7,7f617dc76c81d6ce,"The 2012 MotoGP season will start a week earlier than originally planned in Doha, Qatar."
